"VCServer","Datacenter","Cluster","TimeStamp","MetricId","Value","Unit"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 6:00:00 AM","cpu.usage.average","2.33","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 5:30:00 AM","cpu.usage.average","2.07","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 5:00:00 AM","cpu.usage.average","2.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 4:30:00 AM","cpu.usage.average","2.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 4:00:00 AM","cpu.usage.average","2.08","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 3:30:00 AM","cpu.usage.average","2.12","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 3:00:00 AM","cpu.usage.average","2.06","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 2:30:00 AM","cpu.usage.average","2.03","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 2:00:00 AM","cpu.usage.average","2.09","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 1:30:00 AM","cpu.usage.average","2.71","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 1:00:00 AM","cpu.usage.average","2.46","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 12:30:00 AM","cpu.usage.average","2.61","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/3/2013 12:00:00 AM","cpu.usage.average","2.9","%"
"vc-dev-1.vmware.com","North America Remote Sites","wdc-lt-rac (wdc-r02-c04)","7/2/2013 11:30:00 PM","cpu.usage.average","2.19","%"
